32897564#894393#2	the bread is top notch as well .
35196520#758440#0#<>#3	the traditional italian items are great cheap and #### served #### in a cozy setting .
33085669#409731#7	whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy .
33085669#409731#7#<>#1	whether your choose the #### iced blended mocha #### or the hot white mocha you are sure to be extremely happy .
33085669#409731#7#<>#2	whether your choose the iced blended mocha or the #### hot white mocha #### you are sure to be extremely happy .
33068909#1189415#1	last tuesday for a late lunch with a friend .
33068909#1189415#1#<>#1	last tuesday for a #### late lunch #### with a friend .
32891589#573560#3	it was delish and i did nt feel bad eating it .
32894416#1193614#4	another friend had to ask 3 times for parmesan cheese .
32894416#1193614#4#<>#1	another friend had to ask 3 times for #### parmesan cheese #### .
35177381#521555#1	our waitress had apparently never tried any of the food , and there was no one to recommend any wine .
35177381#521555#1#<>#1	our #### waitress #### had apparently never tried any of the food , and there was no one to recommend any wine .
35177381#521555#1#<>#2	our waitress had apparently never tried any of the #### food #### , and there was no one to recommend any wine .
35177381#521555#1#<>#3	our waitress had apparently never tried any of the food , and there was no one to recommend any #### wine #### .
15094232#1295193#3	the service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .
15094232#1295193#3#<>#1	the #### service #### was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .
15094232#1295193#3#<>#2	the service was a bit slow and the #### portions #### are a bit small so if you are hungry and in a rush , this is not the place for you .
11313431#524365#4	no doubt the next time we want to go out for a special occasion or are entertaining guests from out of town , spirit and bateaux will be our destination .
11538980#453602#2	i would recommend jewel bako if you want to feel like you were kicked in the groin and had to pay for it too .
11302357#835238#2	the ambiance was pretty cool , but not worth the hassle .
11302357#835238#2#<>#1	the #### ambiance #### was pretty cool , but not worth the hassle .
33071731#1007204#4	the unfortunate lady next to us thought she had ordered a salad including asking for salad dressing and was instead given a quesedilla .
33071731#1007204#4#<>#1	the unfortunate lady next to us thought she had ordered a #### salad #### including asking for salad dressing and was instead given a quesedilla .
33071731#1007204#4#<>#2	the unfortunate lady next to us thought she had ordered a salad including asking for #### salad dressing #### and was instead given a quesedilla .
33071731#1007204#4#<>#3	the unfortunate lady next to us thought she had ordered a salad including asking for salad dressing and was instead given a #### quesedilla #### .
33069847#1306433#0	el nidos one of the best restaurants in new york which i ve ever been to , has a great variety of tasty , mouth watering pizza s .
33069847#1306433#0#<>#1	el nidos one of the best restaurants in new york which i ve ever been to , has a great variety of tasty , mouth watering #### pizza s #### .
11302357#835238#1	the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .
11302357#835238#1#<>#1	the #### service #### was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .
11302357#835238#1#<>#2	the service was pretty poor all around , the #### food #### was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .
11302357#835238#1#<>#3	the service was pretty poor all around , the food was well below average relative to the #### cost #### , and outside there is a crazy bum who harasses every customer who leaves the place .
35709451#1061726#4	although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit .
35709451#1061726#4#<>#1	although i moved uptown i try to stop in as often as possible for the great cheap #### food #### and to pay the friendly staff a visit .
35709451#1061726#4#<>#2	although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly #### staff #### a visit .
35701425#1155856#4	i had to wait for my friend at the bar for a few minutes
35701425#1155856#4#<>#1	i had to wait for my friend at the #### bar #### for a few minutes
35816071#637243#1	chef vincenzo , always there if you need him , is a real talent and a real roman .
35816071#637243#1#<>#1	### #### chef #### vincenzo , always there if you need him , is a real talent and a real roman .
33069536#707145#4	if you re looking to taste some great indian food and want good service , definitely visit curry leaf .
33069536#707145#4#<>#1	if you re looking to taste some great #### indian food #### and want good service , definitely visit curry leaf .
33069536#707145#4#<>#2	if you re looking to taste some great indian food and want good #### service #### , definitely visit curry leaf .
32935583#854234#1	you must try odessa stew or rabbit stew ; salads all good ; and kompot is soo refreshing during the hot summer day they make it the way my mom does , reminds me of home a lot .
32935583#854234#1#<>#1	you must try #### odessa stew #### or rabbit stew ; salads all good ; and kompot is soo refreshing during the hot summer day they make it the way my mom does , reminds me of home a lot .
32935583#854234#1#<>#2	you must try odessa stew or #### rabbit stew #### ; salads all good ; and kompot is soo refreshing during the hot summer day they make it the way my mom does , reminds me of home a lot .
32935583#854234#1#<>#3	you must try odessa stew or rabbit stew ; #### salads #### all good ; and kompot is soo refreshing during the hot summer day they make it the way my mom does , reminds me of home a lot .
32935583#854234#1#<>#4	you must try odessa stew or rabbit stew ; salads all good ; and #### kompot #### is soo refreshing during the hot summer day they make it the way my mom does , reminds me of home a lot .
36220672#1714981#2	my daughter and i left feeling satisfied not stuffed and it felt good to know we had a healthy lunch .
36220672#1714981#2#<>#1	my daughter and i left feeling satisfied not stuffed and it felt good to know we had a healthy #### lunch #### .
11447227#436718#0	i m almost tempted to give this place a bad review so i can keep the crowds away . . . been going there on and off for a year now and it s really my fave hang out in the city .
33071731#1007204#5	when she complained , the waitress said , sorry .
33071731#1007204#5#<>#1	when she complained , the #### waitress #### said , sorry .
35158451#1089920#4	the quality of the meat was on par with your local grocery store .
35158451#1089920#4#<>#1	the #### quality of the meat #### was on par with your local grocery store .
32894966#1727613#2	they specialize in smoothies and fresh juices .
32894966#1727613#2#<>#1	they specialize in #### smoothies #### and fresh juices .
32894966#1727613#2#<>#2	they specialize in smoothies and #### fresh juices #### .
35714274#1076679#3	it first came well done , and i politely sent it back .
11351587#1488758#7	i recommend the black roasted codfish , it was the best dish of the evening .
11351587#1488758#7#<>#1	i recommend the #### black roasted codfish #### , it was the best dish of the evening .
11351587#1488758#7#<>#2	i recommend the black roasted codfish , it was the best #### dish #### of the evening .
11359790#823900#3	the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .
11359790#823900#3#<>#1	the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the #### waiter #### and the resturant that we let and went some place else .
